Unnamed: 0,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,RainfallTomorrow
102037,2016-01-27,MountGambier,16.4,33.3,0.0,5.8,10.8,SSW,41.0,E,SSW,15.0,28.0,63.0,25.0,1009.4,1005.9,3.0,6.0,22.7,32.1,No,No,0.0
66684,2016-01-27,MelbourneAirport,17.8,28.9,0.0,6.6,5.3,NNE,63.0,NNE,N,13.0,43.0,75.0,45.0,1010.8,1007.8,7.0,4.0,21.1,27.3,No,No,0.2
98997,2016-01-27,Adelaide,21.5,33.1,0.0,,,SW,37.0,N,SW,6.0,19.0,26.0,28.0,1009.4,1008.0,,,26.6,29.2,No,No,0.0
8543,2016-01-28,Cobar,19.6,36.7,7.4,7.0,,SW,37.0,N,WNW,11.0,9.0,76.0,25.0,1006.3,1002.9,5.0,4.0,23.2,35.2,Yes,No,0.0
102038,2016-01-28,MountGambier,16.5,24.1,0.0,9.0,3.9,WSW,61.0,NW,W,24.0,24.0,60.0,93.0,1006.5,1003.9,7.0,8.0,18.2,15.9,No,Yes,2.2
83492,2016-01-28,Dartmoor,15.9,24.9,0.0,9.0,3.9,W,57.0,NW,W,19.0,30.0,64.0,86.0,1006.4,1003.6,,,18.1,17.1,No,Yes,6.4
98998,2016-01-28,Adelaide,18.3,25.9,0.0,,,WSW,57.0,WSW,SW,11.0,20.0,60.0,66.0,1010.1,1008.4,,,20.8,21.1,No,Yes,17.8
36014,2016-01-28,SydneyAirport,21.6,29.4,3.6,5.6,6.7,NE,41.0,N,ENE,19.0,19.0,69.0,60.0,1008.0,1004.4,7.0,7.0,25.0,28.5,Yes,No,0.0
66685,2016-01-28,MelbourneAirport,20.9,30.7,0.2,9.6,5.8,N,61.0,N,S,44.0,17.0,64.0,69.0,1004.3,1001.2,7.0,7.0,23.7,24.1,No,Yes,14.6
69878,2016-01-28,Melbourne,,,,9.6,5.8,N,61.0,N,S,44.0,17.0,,,,,,,,,,,
48508,2016-01-28,Canberra,15.4,29.0,2.6,,,NW,33.0,NNW,N,9.0,13.0,77.0,44.0,1007.7,1003.5,1.0,1.0,20.0,27.6,Yes,No,0.0
33005,2016-01-28,Sydney,21.4,27.6,0.4,5.6,6.7,NNE,39.0,N,ENE,17.0,15.0,74.0,64.0,1008.2,1004.7,7.0,7.0,23.5,27.2,No,No,0.0
102039,2016-01-29,MountGambier,8.4,17.8,2.2,3.2,4.4,SSE,37.0,NW,WSW,17.0,13.0,74.0,93.0,1003.6,1003.0,3.0,8.0,14.7,12.2,Yes,Yes,3.2
66686,2016-01-29,MelbourneAirport,13.0,19.1,14.6,7.8,1.0,S,28.0,SSW,SSE,9.0,13.0,96.0,67.0,1003.4,1001.8,7.0,7.0,13.4,18.3,Yes,Yes,7.8
8544,2016-01-29,Cobar,20.0,29.8,0.0,10.6,,W,41.0,SW,SW,20.0,17.0,50.0,33.0,1002.6,1000.6,1.0,2.0,21.9,27.7,No,No,0.0
48509,2016-01-29,Canberra,15.5,23.4,0.0,,,NNE,48.0,SW,N,7.0,30.0,67.0,89.0,1001.4,1002.4,,8.0,22.9,17.2,No,Yes,5.6
83493,2016-01-29,Dartmoor,7.8,20.1,6.4,3.2,4.4,SE,33.0,NW,N,9.0,6.0,95.0,70.0,1003.7,1003.1,,,10.9,15.3,Yes,No,0.6
36015,2016-01-29,SydneyAirport,22.1,29.9,0.0,5.0,8.2,NNE,50.0,NNE,NE,19.0,20.0,69.0,91.0,1003.3,1001.7,3.0,7.0,26.6,22.1,No,Yes,6.2
98999,2016-01-29,Adelaide,12.6,19.5,17.8,,,W,50.0,SSW,W,6.0,15.0,86.0,54.0,1008.2,1004.0,,,14.7,18.1,Yes,Yes,18.6
33006,2016-01-29,Sydney,22.4,28.1,0.0,5.0,8.2,NW,65.0,NNE,ESE,11.0,6.0,72.0,86.0,1003.3,1001.9,3.0,7.0,26.3,23.2,No,Yes,9.0
69879,2016-01-29,Melbourne,,,,7.8,1.0,S,28.0,SSW,SSE,9.0,13.0,,,,,,,,,,,
102040,2016-01-30,MountGambier,8.8,25.0,3.2,2.6,9.8,SSE,48.0,SSE,S,13.0,31.0,82.0,43.0,1007.0,1005.0,7.0,7.0,14.6,23.1,Yes,Yes,1.8
99000,2016-01-30,Adelaide,13.8,24.2,18.6,,,SW,35.0,S,SW,9.0,15.0,67.0,48.0,1006.4,1005.4,,,17.7,21.5,Yes,No,0.0
33007,2016-01-30,Sydney,19.5,28.7,9.0,3.0,3.0,ESE,70.0,W,ESE,17.0,17.0,84.0,62.0,1004.9,1002.7,8.0,7.0,22.4,28.1,Yes,Yes,12.8
48510,2016-01-30,Canberra,12.0,27.0,5.6,,,ENE,70.0,SSE,ESE,7.0,15.0,84.0,79.0,1004.4,1001.6,7.0,7.0,18.2,24.2,Yes,Yes,28.2
69880,2016-01-30,Melbourne,,,,2.8,4.5,S,33.0,WSW,S,13.0,20.0,,,,,,,,,,,
83494,2016-01-30,Dartmoor,7.6,24.9,0.6,2.6,9.8,SSW,39.0,SSE,S,7.0,13.0,95.0,43.0,1007.0,1005.0,,,12.8,22.8,No,Yes,4.0
66687,2016-01-30,MelbourneAirport,11.0,22.8,7.8,2.8,4.5,S,33.0,WSW,S,13.0,20.0,89.0,53.0,1006.6,1004.3,7.0,6.0,14.6,21.4,Yes,Yes,8.8
8545,2016-01-30,Cobar,16.8,31.1,0.0,10.0,,NW,57.0,NE,NW,20.0,26.0,44.0,16.0,1001.4,998.7,1.0,3.0,22.5,28.4,No,No,0.0
36016,2016-01-30,SydneyAirport,19.7,26.3,6.2,3.0,3.0,WNW,67.0,SSW,SSE,13.0,20.0,87.0,86.0,1004.9,1003.0,8.0,7.0,22.7,24.4,Yes,Yes,23.8
66688,2016-01-31,MelbourneAirport,14.5,20.6,8.8,4.8,8.2,NNE,56.0,NNE,N,31.0,33.0,73.0,58.0,1000.5,1001.7,7.0,7.0,17.1,18.9,Yes,No,0.6
102041,2016-01-31,MountGambier,11.7,22.2,1.8,5.6,1.6,S,59.0,SSW,S,33.0,43.0,96.0,72.0,1002.1,1001.3,8.0,5.0,16.7,20.9,Yes,Yes,3.2
69881,2016-01-31,Melbourne,,,,4.8,8.2,NNE,56.0,NNE,N,31.0,33.0,,,,,,,,,,,
83495,2016-01-31,Dartmoor,12.6,23.0,4.0,5.6,1.6,S,56.0,S,SSW,22.0,26.0,96.0,84.0,1001.2,1001.1,,,17.0,19.1,Yes,Yes,2.8
36017,2016-01-31,SydneyAirport,18.8,31.8,23.8,5.8,10.0,N,43.0,NW,WNW,13.0,22.0,79.0,22.0,1004.3,1003.4,1.0,5.0,23.2,30.1,Yes,No,0.0
8546,2016-01-31,Cobar,12.9,29.2,0.0,9.4,,W,41.0,WNW,NW,15.0,17.0,48.0,22.0,1006.1,1004.3,1.0,3.0,19.7,27.4,No,No,0.0
48511,2016-01-31,Canberra,10.3,21.8,28.2,,,WSW,46.0,NE,NW,7.0,28.0,85.0,49.0,1004.1,1003.2,,8.0,14.9,19.4,Yes,Yes,11.0
33008,2016-01-31,Sydney,19.7,31.1,12.8,5.8,10.0,WNW,48.0,W,WNW,15.0,26.0,83.0,26.0,1004.4,1003.3,1.0,5.0,22.6,31.0,Yes,No,0.2
99001,2016-01-31,Adelaide,14.5,25.3,0.0,,,WSW,33.0,NNE,SW,7.0,13.0,72.0,45.0,1006.6,1005.8,,,18.6,23.7,No,No,0.0
69882,2016-02-01,Melbourne,,,,6.0,12.7,S,33.0,WSW,SE,9.0,20.0,,,,,,,,,,,
102042,2016-02-01,MountGambier,12.8,29.0,3.2,1.4,10.7,SW,39.0,ENE,S,9.0,9.0,98.0,33.0,1007.3,1004.9,7.0,2.0,16.3,27.5,Yes,No,0.0
33009,2016-02-01,Sydney,21.8,26.5,0.2,8.0,7.4,SSE,43.0,NNW,SE,2.0,15.0,42.0,52.0,1004.2,1001.1,5.0,4.0,26.0,25.5,No,Yes,2.0
83496,2016-02-01,Dartmoor,15.0,28.4,2.8,1.4,10.7,SSW,33.0,E,SSW,4.0,7.0,98.0,39.0,1007.1,1005.1,,,15.4,27.5,Yes,No,0.2
99002,2016-02-01,Adelaide,15.1,33.1,0.0,,,E,48.0,NE,NW,6.0,9.0,63.0,20.0,1007.1,1003.7,,,21.1,31.4,No,Yes,13.2
66689,2016-02-01,MelbourneAirport,9.8,25.0,0.6,6.0,12.7,S,33.0,WSW,SE,9.0,20.0,72.0,42.0,1006.4,1005.3,2.0,1.0,15.2,24.4,No,No,0.0
8547,2016-02-01,Cobar,17.7,33.5,0.0,9.4,,WSW,52.0,SW,WSW,13.0,20.0,38.0,17.0,1004.9,1003.1,1.0,1.0,23.4,32.4,No,No,0.0
48512,2016-02-01,Canberra,12.0,22.1,11.0,,,SSW,39.0,SSE,WNW,7.0,20.0,96.0,58.0,1002.9,1001.2,8.0,2.0,14.0,20.1,Yes,Yes,3.0
36018,2016-02-01,SydneyAirport,20.6,24.8,0.0,8.0,7.4,S,48.0,SSW,SSE,15.0,17.0,76.0,54.0,1004.3,1001.1,5.0,4.0,21.9,24.1,No,Yes,2.2
102043,2016-02-02,MountGambier,14.4,24.3,0.0,8.0,0.0,SSW,30.0,NNE,S,20.0,20.0,55.0,92.0,1002.6,1002.7,7.0,8.0,21.8,19.0,No,Yes,4.0
48513,2016-02-02,Canberra,9.1,26.7,3.0,,,NNW,33.0,SE,NW,9.0,9.0,74.0,35.0,1006.2,1003.1,,,16.2,24.9,Yes,No,0.0
66690,2016-02-02,MelbourneAirport,14.8,32.4,0.0,5.6,7.8,N,44.0,N,N,13.0,28.0,82.0,24.0,1005.1,1001.5,2.0,7.0,19.2,31.0,No,No,0.2
8548,2016-02-02,Cobar,18.2,32.8,0.0,13.6,,NE,31.0,NE,NW,20.0,13.0,40.0,28.0,1005.1,1001.9,7.0,7.0,23.5,31.9,No,No,1.0
83497,2016-02-02,Dartmoor,15.1,26.5,0.2,8.0,0.0,SSW,31.0,NNE,SSW,7.0,17.0,57.0,90.0,1002.9,1003.1,,,22.2,18.6,No,Yes,2.2
33010,2016-02-02,Sydney,17.0,27.9,2.0,5.0,12.9,SE,33.0,WNW,ESE,17.0,24.0,62.0,45.0,1006.3,1004.0,2.0,3.0,20.9,26.6,Yes,No,0.0
36019,2016-02-02,SydneyAirport,16.4,26.1,2.2,5.0,12.9,W,35.0,W,SE,17.0,20.0,58.0,53.0,1006.4,1004.1,2.0,3.0,21.4,25.4,Yes,No,0.0
99003,2016-02-02,Adelaide,19.3,24.8,13.2,,,E,46.0,NNE,S,17.0,15.0,61.0,76.0,995.5,998.8,,,23.3,23.0,Yes,Yes,4.8
69883,2016-02-02,Melbourne,,,,5.6,7.8,N,44.0,N,N,13.0,28.0,,,,,,,,,,,
66691,2016-02-03,MelbourneAirport,17.0,21.3,0.2,8.2,2.8,SSE,56.0,SW,S,20.0,28.0,95.0,72.0,1007.5,1010.8,8.0,7.0,17.2,18.6,No,Yes,1.6
48514,2016-02-03,Canberra,14.2,27.2,0.0,,,SW,37.0,ESE,SSW,4.0,26.0,74.0,52.0,1003.5,1002.6,5.0,8.0,19.0,25.9,No,Yes,7.0
83498,2016-02-03,Dartmoor,14.7,22.2,2.2,1.2,7.2,SSW,44.0,SSW,S,15.0,28.0,83.0,51.0,1011.1,1014.4,,,17.6,20.5,Yes,No,0.0
102044,2016-02-03,MountGambier,14.6,22.8,4.0,1.2,7.2,S,52.0,S,S,33.0,35.0,81.0,42.0,1011.7,1014.8,7.0,7.0,15.9,21.3,Yes,No,0.0
36020,2016-02-03,SydneyAirport,19.9,31.0,0.0,7.6,10.7,S,50.0,WNW,ENE,11.0,31.0,57.0,43.0,1003.6,1001.9,5.0,4.0,25.2,29.8,No,Yes,8.2
33011,2016-02-03,Sydney,19.3,28.3,0.0,7.6,10.7,SSE,43.0,W,E,4.0,26.0,67.0,59.0,1003.6,1002.2,5.0,4.0,23.4,27.7,No,Yes,10.8
69884,2016-02-03,Melbourne,,,,8.2,2.8,SSE,56.0,SW,S,20.0,28.0,,,,,,,,,,,
8549,2016-02-03,Cobar,23.5,32.6,1.0,5.4,,WSW,54.0,WSW,SSW,26.0,28.0,59.0,38.0,1001.9,1002.4,1.0,1.0,25.3,30.9,No,No,0.0
99004,2016-02-03,Adelaide,16.8,22.9,4.8,,,S,37.0,S,S,11.0,13.0,66.0,46.0,1013.5,1014.9,,,19.1,21.9,Yes,No,0.0
33012,2016-02-04,Sydney,19.1,24.8,10.8,7.6,0.8,S,59.0,SSW,S,24.0,33.0,87.0,55.0,1012.0,1012.8,8.0,7.0,19.7,23.5,Yes,Yes,3.6
36021,2016-02-04,SydneyAirport,19.1,23.7,8.2,7.6,0.8,S,74.0,SSW,S,37.0,54.0,88.0,60.0,1012.0,1012.7,8.0,7.0,20.5,23.3,Yes,Yes,1.6
66692,2016-02-04,MelbourneAirport,16.2,21.3,1.6,5.0,4.5,S,44.0,S,S,24.0,28.0,61.0,56.0,1018.7,1019.2,7.0,7.0,17.7,19.3,Yes,No,0.0
102045,2016-02-04,MountGambier,15.1,22.8,0.0,6.2,10.7,SSE,65.0,SSE,SSE,28.0,35.0,57.0,44.0,1021.6,1020.7,7.0,1.0,17.5,21.6,No,No,0.0
8550,2016-02-04,Cobar,19.9,32.6,0.0,12.4,,E,50.0,S,SSE,20.0,17.0,58.0,40.0,1008.4,1006.7,7.0,6.0,20.4,29.4,No,No,0.0
69885,2016-02-04,Melbourne,,,,5.0,4.5,S,44.0,S,S,24.0,28.0,,,,,,,,,,,
99005,2016-02-04,Adelaide,15.8,24.1,0.0,,,S,39.0,SSE,S,15.0,15.0,58.0,42.0,1020.9,1018.5,,,17.7,23.5,No,No,0.0
83499,2016-02-04,Dartmoor,14.8,23.6,0.0,6.2,10.7,SE,44.0,SSE,SSE,19.0,26.0,62.0,44.0,1021.4,1020.9,,,16.7,22.2,No,No,0.0
48515,2016-02-04,Canberra,14.0,24.5,7.0,,,ESE,48.0,S,ESE,24.0,30.0,72.0,44.0,1013.6,1012.7,8.0,,16.6,23.5,Yes,No,0.0
8551,2016-02-05,Cobar,19.6,32.4,0.0,11.6,,E,54.0,E,E,31.0,20.0,44.0,27.0,1011.8,1009.9,1.0,1.0,22.3,30.9,No,No,0.0
99006,2016-02-05,Adelaide,13.8,29.5,0.0,,,ESE,30.0,,SE,0.0,11.0,67.0,36.0,1019.6,1015.4,,,16.4,27.8,No,No,0.0
66693,2016-02-05,MelbourneAirport,13.5,28.8,0.0,3.8,12.6,S,33.0,WSW,SSW,11.0,15.0,73.0,36.0,1019.8,1017.2,1.0,0.0,18.0,26.3,No,No,0.0
36022,2016-02-05,SydneyAirport,19.8,23.9,1.6,9.6,6.8,S,61.0,S,S,35.0,37.0,66.0,64.0,1017.4,1017.8,6.0,5.0,21.3,23.2,Yes,No,0.8
48516,2016-02-05,Canberra,10.7,23.7,0.0,,,ESE,52.0,SE,ESE,26.0,31.0,63.0,46.0,1018.4,1017.4,,4.0,18.0,23.0,No,No,0.0
33013,2016-02-05,Sydney,19.6,26.1,3.6,9.6,6.8,SSE,56.0,S,SSE,31.0,39.0,59.0,56.0,1017.4,1017.6,6.0,5.0,22.0,23.9,Yes,Yes,1.8
83500,2016-02-05,Dartmoor,15.0,28.2,0.0,6.2,12.8,SE,41.0,ESE,SE,24.0,24.0,63.0,42.0,1021.5,1017.8,,,17.3,27.1,No,No,0.0
69886,2016-02-05,Melbourne,,,,3.8,12.6,S,33.0,WSW,SSW,11.0,15.0,,,,,,,,,,,
102046,2016-02-05,MountGambier,13.3,27.3,0.0,6.2,12.8,SSE,48.0,ESE,S,26.0,30.0,58.0,42.0,1021.4,1017.2,6.0,0.0,17.9,25.5,No,No,0.0
102047,2016-02-06,MountGambier,11.1,33.3,0.0,7.2,12.2,SSW,41.0,NE,SSW,13.0,24.0,74.0,27.0,1016.3,1013.7,1.0,0.0,19.3,31.4,No,No,0.0
99007,2016-02-06,Adelaide,16.2,33.1,0.0,,,SSW,31.0,,SW,0.0,15.0,59.0,40.0,1015.6,1013.6,,,21.9,30.4,No,No,0.0
48517,2016-02-06,Canberra,12.2,25.2,0.0,,,E,33.0,E,ENE,13.0,22.0,63.0,45.0,1019.0,1016.0,8.0,1.0,17.8,24.2,No,No,0.0
8552,2016-02-06,Cobar,19.2,32.5,0.0,,,ESE,46.0,E,NE,22.0,9.0,52.0,33.0,1012.9,1010.0,,7.0,22.7,30.3,No,No,0.6
33014,2016-02-06,Sydney,19.9,27.0,1.8,8.8,8.1,SSE,37.0,SE,ESE,20.0,20.0,75.0,49.0,1018.0,1016.9,7.0,3.0,22.8,26.4,Yes,No,0.0
36023,2016-02-06,SydneyAirport,19.8,26.7,0.8,8.8,8.1,S,46.0,S,SE,20.0,26.0,86.0,50.0,1018.2,1017.0,7.0,3.0,21.1,25.2,No,No,0.4
69887,2016-02-06,Melbourne,,,,8.0,13.0,N,44.0,N,E,28.0,9.0,,,,,,,,,,,
83501,2016-02-06,Dartmoor,12.3,33.5,0.0,7.2,12.2,SSW,37.0,ENE,SW,7.0,20.0,78.0,27.0,1016.5,1013.8,,,17.6,32.6,No,No,0.0
66694,2016-02-06,MelbourneAirport,13.5,32.5,0.0,8.0,13.0,N,44.0,N,E,28.0,9.0,46.0,26.0,1017.3,1014.3,0.0,1.0,23.6,31.2,No,No,0.0
102048,2016-02-07,MountGambier,13.5,27.4,0.0,6.6,12.5,SSW,44.0,SSW,SSW,20.0,24.0,81.0,41.0,1018.2,1017.7,5.0,1.0,18.7,26.3,No,No,0.0
48518,2016-02-07,Canberra,9.6,29.3,0.0,,,NE,31.0,SSW,NW,6.0,7.0,76.0,36.0,1018.3,1014.8,,,16.1,27.1,No,No,0.0
36024,2016-02-07,SydneyAirport,20.4,26.5,0.4,7.2,10.1,SSW,41.0,SSE,SE,15.0,22.0,63.0,59.0,1018.0,1016.6,5.0,3.0,23.7,25.7,No,No,0.0
69888,2016-02-07,Melbourne,,,,11.0,12.7,N,41.0,N,SSE,28.0,26.0,,,,,,,,,,,
99008,2016-02-07,Adelaide,17.9,31.3,0.0,,,WSW,28.0,N,SW,6.0,17.0,59.0,41.0,1017.5,1016.7,,,22.9,30.0,No,No,0.0
83502,2016-02-07,Dartmoor,14.8,27.5,0.0,6.6,12.5,SSW,37.0,S,S,7.0,20.0,82.0,44.0,1018.1,1017.8,,,18.2,26.9,No,No,0.0
66695,2016-02-07,MelbourneAirport,17.2,31.7,0.0,11.0,12.7,N,41.0,N,SSE,28.0,26.0,43.0,43.0,1016.5,1015.4,6.0,3.0,26.4,29.4,No,No,0.0
8553,2016-02-07,Cobar,21.4,34.7,0.6,19.8,,SSE,35.0,ENE,SSE,17.0,15.0,53.0,24.0,1014.7,1012.1,1.0,3.0,24.3,33.2,No,No,0.0
33015,2016-02-07,Sydney,19.1,27.4,0.0,7.2,10.1,ESE,30.0,WNW,ESE,9.0,17.0,76.0,54.0,1018.0,1016.6,5.0,3.0,22.5,25.7,No,No,0.0
69889,2016-02-08,Melbourne,,,,8.4,8.2,S,41.0,SSW,S,13.0,22.0,,,,,,,,,,,
66696,2016-02-08,MelbourneAirport,15.9,24.3,0.0,8.4,8.2,S,41.0,SSW,S,13.0,22.0,79.0,46.0,1022.0,1021.5,8.0,1.0,18.6,23.8,No,No,0.0
102049,2016-02-08,MountGambier,12.7,26.0,0.0,7.2,10.3,SSE,48.0,SSE,SSE,24.0,31.0,62.0,36.0,1023.9,1022.6,7.0,1.0,18.3,25.3,No,No,0.0
33016,2016-02-08,Sydney,19.0,28.0,0.0,4.6,12.6,E,24.0,WNW,ESE,11.0,17.0,68.0,54.0,1019.1,1017.9,2.0,1.0,23.0,27.0,No,No,0.0
8554,2016-02-08,Cobar,20.5,35.5,0.0,14.4,,ESE,41.0,E,E,15.0,22.0,42.0,13.0,1016.6,1013.8,0.0,0.0,25.5,34.6,No,No,0.0
48519,2016-02-08,Canberra,11.6,31.4,0.0,,,NNE,39.0,ESE,SE,7.0,11.0,67.0,26.0,1019.1,1016.3,,,19.3,30.6,No,No,0.0
36025,2016-02-08,SydneyAirport,19.4,27.1,0.0,4.6,12.6,SE,30.0,SW,SE,11.0,20.0,78.0,60.0,1019.1,1018.0,2.0,1.0,22.8,26.7,No,No,0.4
83503,2016-02-08,Dartmoor,13.8,26.1,0.0,7.2,10.3,SSW,43.0,SSE,S,15.0,24.0,68.0,40.0,1023.8,1022.5,,,17.4,25.2,No,No,0.0
99009,2016-02-08,Adelaide,15.0,29.5,0.0,,,SE,31.0,SE,ESE,2.0,9.0,61.0,33.0,1022.3,1019.9,,,20.4,28.2,No,No,0.0
8555,2016-02-09,Cobar,21.7,35.5,0.0,12.6,,ESE,46.0,ENE,ESE,26.0,19.0,32.0,15.0,1016.8,1014.5,0.0,0.0,26.1,34.1,No,No,0.0
36026,2016-02-09,SydneyAirport,21.5,26.7,0.4,9.8,10.3,SSW,52.0,S,SSE,31.0,24.0,76.0,57.0,1020.8,1019.7,6.0,1.0,22.9,25.1,No,No,0.0
83504,2016-02-09,Dartmoor,10.0,29.7,0.0,6.4,12.9,S,33.0,ESE,S,9.0,13.0,73.0,37.0,1022.2,1018.4,,,16.8,28.3,No,No,0.0
102050,2016-02-09,MountGambier,10.3,28.0,0.0,6.4,12.9,SSW,37.0,SE,S,20.0,20.0,66.0,32.0,1021.9,1018.4,1.0,0.0,18.3,26.9,No,No,0.0
99010,2016-02-09,Adelaide,16.2,34.8,0.0,,,WSW,24.0,SSW,SW,7.0,15.0,52.0,25.0,1019.7,1016.1,,,22.8,34.0,No,No,0.0
33017,2016-02-09,Sydney,21.0,27.7,0.0,9.8,10.3,SSE,39.0,SSE,SE,26.0,19.0,70.0,47.0,1020.7,1019.6,6.0,1.0,25.0,27.3,No,No,0.2
48520,2016-02-09,Canberra,13.9,29.4,0.0,,,ENE,35.0,ESE,NNW,7.0,11.0,71.0,41.0,1020.8,1017.2,1.0,,19.6,27.6,No,No,0.0
69890,2016-02-09,Melbourne,,,,6.6,11.9,SSE,31.0,SSE,SE,15.0,9.0,,,,,,,,,,,
66697,2016-02-09,MelbourneAirport,16.8,26.1,0.0,6.6,11.9,SSE,31.0,SSE,SE,15.0,9.0,64.0,45.0,1021.8,1018.4,5.0,0.0,18.1,25.2,No,No,0.0
102051,2016-02-10,MountGambier,9.4,26.4,0.0,6.8,12.6,SSW,37.0,SE,SSW,15.0,28.0,74.0,43.0,1017.2,1015.3,7.0,1.0,17.1,24.0,No,No,0.0
83505,2016-02-10,Dartmoor,8.8,26.9,0.0,6.8,12.6,SSW,35.0,S,SSW,6.0,20.0,86.0,46.0,1017.1,1015.4,,,14.3,25.1,No,No,0.0
99011,2016-02-10,Adelaide,16.9,34.7,0.0,,,WSW,30.0,SW,WSW,6.0,15.0,32.0,25.0,1015.2,1012.3,,,24.2,33.4,No,No,0.0
36027,2016-02-10,SydneyAirport,20.4,30.0,0.0,7.6,12.7,NNE,48.0,WNW,NE,11.0,31.0,62.0,42.0,1016.6,1012.6,2.0,1.0,25.1,28.8,No,No,0.0
33018,2016-02-10,Sydney,19.6,28.5,0.2,7.6,12.7,NE,43.0,W,ENE,11.0,22.0,68.0,46.0,1016.7,1012.9,2.0,1.0,23.2,27.6,No,No,0.0
8556,2016-02-10,Cobar,21.3,37.0,0.0,9.0,,ENE,35.0,NE,SSE,26.0,9.0,38.0,17.0,1013.7,1010.2,0.0,3.0,26.1,34.5,No,No,0.0
48521,2016-02-10,Canberra,11.7,31.4,0.0,,,NW,35.0,NNE,N,2.0,22.0,78.0,39.0,1015.8,1011.0,,,18.2,29.4,No,No,0.0
69891,2016-02-10,Melbourne,,,,8.0,9.3,SSE,31.0,SSW,S,11.0,20.0,,,,,,,,,,,
66698,2016-02-10,MelbourneAirport,15.5,25.1,0.0,8.0,9.3,SSE,31.0,SSW,S,11.0,20.0,72.0,46.0,1016.4,1014.4,8.0,7.0,18.4,24.0,No,No,0.0
36028,2016-02-11,SydneyAirport,20.4,27.9,0.0,10.4,9.6,E,35.0,SW,E,11.0,24.0,72.0,56.0,1015.7,1014.1,3.0,7.0,24.2,26.9,No,No,0.0
48522,2016-02-11,Canberra,14.9,29.6,0.0,,,SSE,48.0,ESE,E,9.0,24.0,69.0,44.0,1014.7,1011.9,1.0,,21.0,28.1,No,Yes,2.4
83506,2016-02-11,Dartmoor,10.8,26.4,0.0,4.8,11.6,SSW,39.0,S,SSW,9.0,24.0,80.0,48.0,1018.2,1015.7,,,17.1,25.4,No,No,0.0
69892,2016-02-11,Melbourne,,,,7.0,10.7,S,39.0,SE,S,17.0,22.0,,,,,,,,,,,
8557,2016-02-11,Cobar,23.5,38.0,0.0,12.0,,W,44.0,NNW,NNW,13.0,9.0,25.0,12.0,1011.5,1008.4,7.0,7.0,30.3,37.3,No,No,0.2
33019,2016-02-11,Sydney,20.7,28.4,0.0,10.4,9.6,E,26.0,WSW,E,6.0,20.0,65.0,58.0,1015.8,1014.2,3.0,7.0,24.6,26.7,No,No,0.0
102052,2016-02-11,MountGambier,11.9,26.5,0.0,4.8,11.6,S,43.0,SSE,SSW,22.0,26.0,71.0,43.0,1018.0,1016.0,3.0,6.0,19.2,24.9,No,No,0.0
66699,2016-02-11,MelbourneAirport,17.2,25.7,0.0,7.0,10.7,S,39.0,SE,S,17.0,22.0,70.0,47.0,1017.2,1014.8,7.0,1.0,18.8,24.4,No,No,0.0
99012,2016-02-11,Adelaide,15.8,32.2,0.0,,,E,76.0,NNW,SSE,6.0,11.0,55.0,24.0,1016.4,1013.6,,,21.2,31.3,No,No,0.0
66700,2016-02-12,MelbourneAirport,14.6,28.1,0.0,8.0,9.6,SSE,31.0,E,S,13.0,13.0,73.0,41.0,1016.5,1012.8,7.0,1.0,17.7,27.1,No,No,0.0
48523,2016-02-12,Canberra,14.3,28.8,2.4,,,ENE,30.0,ESE,NW,11.0,9.0,73.0,45.0,1016.6,1013.0,8.0,,20.7,27.5,Yes,No,0.0
69893,2016-02-12,Melbourne,,,,8.0,9.6,SSE,31.0,E,S,13.0,13.0,,,,,,,,,,,
99013,2016-02-12,Adelaide,15.3,33.9,0.0,,,SW,30.0,SSW,WSW,6.0,11.0,56.0,24.0,1015.5,1012.5,,,21.6,32.4,No,No,0.0
36029,2016-02-12,SydneyAirport,21.5,29.2,0.0,6.4,12.0,ENE,41.0,WNW,NE,9.0,30.0,67.0,55.0,1017.0,1014.8,2.0,1.0,25.2,27.9,No,No,0.0
33020,2016-02-12,Sydney,21.5,28.8,0.0,6.4,12.0,ENE,33.0,W,E,7.0,22.0,63.0,58.0,1017.0,1015.1,2.0,1.0,25.4,27.5,No,No,0.0
83507,2016-02-12,Dartmoor,10.3,30.5,0.0,6.2,12.6,S,30.0,E,WNW,9.0,13.0,74.0,23.0,1016.5,1012.4,,,17.3,29.6,No,No,0.0
8558,2016-02-12,Cobar,19.8,38.2,0.2,10.0,,E,30.0,NE,W,15.0,9.0,32.0,12.0,1012.5,1009.7,1.0,2.0,28.2,37.1,No,No,0.0
102053,2016-02-12,MountGambier,9.3,30.5,0.0,6.2,12.6,S,52.0,SE,SSW,13.0,30.0,74.0,34.0,1016.5,1012.3,1.0,5.0,17.3,28.7,No,No,0.0
33021,2016-02-13,Sydney,20.7,28.9,0.0,8.8,12.1,NNE,46.0,N,NE,9.0,24.0,60.0,54.0,1014.6,1011.5,1.0,1.0,25.3,27.7,No,No,0.0
